,viscosity_test,viscosity_test_pred
154,55.14688491821289,67.77254660183344
155,54.598148345947266,60.14793321080572
156,54.05488586425781,44.86752453679385
157,54.05488586425781,57.63409175709452
158,53.517032623291016,57.40074234757598
159,52.98453140258789,53.945436504207066
160,52.45732879638672,49.94031813155067
161,51.93537139892578,57.86729854893112
162,50.906982421875,44.30447459056515
163,50.400447845458984,57.10139230937267
164,48.910888671875,51.47887410325213
165,48.910888671875,52.8560083879378
166,48.424217224121094,49.44594437667503
167,47.942378997802734,40.55608160103631
168,47.942378997802734,56.59625471835523
169,46.99305725097656,48.43644087158418
170,46.52546691894531,43.80352708362324
171,46.06253433227539,44.422525987665686
172,45.60420227050781,53.377566405391505
173,45.15043640136719,45.68375892209906
174,44.7011833190918,43.02211337225831
175,44.7011833190918,54.5747550438182
176,43.8160400390625,48.5697031570581
177,43.8160400390625,48.32976250727545
178,42.94842529296875,50.381733735332446
179,42.521080017089844,52.328590224610124
180,42.521080017089844,55.29913092040851
181,42.097991943359375,50.79365377847533
182,40.85380935668945,41.49137914920856
183,40.85380935668945,42.55146676145659
184,40.44730758666992,56.95556611418817
185,40.04484939575195,39.14550873479879
186,39.646400451660156,44.59541135112844
187,39.25191116333008,62.04305437286999
188,38.86134719848633,83.15092065432754
189,38.86134719848633,40.17893554588381
190,37.71282196044922,39.36421348153998
191,37.33756637573242,33.28397922445145
192,37.33756637573242,46.12575104420795
193,36.96604919433594,39.88612661501674
194,36.59823226928711,43.24085325272046
195,35.873538970947266,33.09464255115187
196,35.16319274902344,38.73054399358643
197,34.813316345214844,37.02281367292723
198,34.813316345214844,28.923854074867634
199,34.123966217041016,25.074643982373217
200,33.448265075683594,32.1974458325433
201,33.11545181274414,29.615226764312713
202,33.11545181274414,36.46593480953888
203,32.78594970703125,41.19253965370313
204,32.45972442626953,32.1659550761327
205,32.136741638183594,38.36467698316128
206,32.136741638183594,41.51865736849458
207,31.500394821166992,28.569452136429238
208,31.186960220336914,39.27658814554355
209,30.876646041870117,32.0175530846725
210,30.56941795349121,29.47837952346007
211,30.26524543762207,33.582855531855316
212,30.26524543762207,29.017111156658956
213,29.37077522277832,32.0496317314441
214,29.078523635864258,28.728797394588998
215,29.078523635864258,35.16219137188123
216,28.7891902923584,36.63694365260812
217,28.2191219329834,32.77670750762504
218,27.938339233398438,27.581434078049753
219,27.660348892211914,33.559308428828544
220,27.660348892211914,22.25860287755529
221,27.38512420654297,31.239575627339825
222,26.842863082885742,27.272687719942496
223,26.311336517333984,32.40134574294546
224,26.049537658691406,26.895065453885834
225,26.049537658691406,28.055931012017766
226,25.790340423583984,29.96752438177894
227,25.533721923828125,22.446682203355863
228,25.028121948242188,30.241906263859498
229,24.77908706665039,25.190253960734022
230,24.77908706665039,21.97027659352798
231,24.77908706665039,23.03071106835775
232,24.288429260253906,27.422001497860425
233,24.288429260253906,32.248955916841645
234,23.80748748779297,26.198442467259984
235,23.570598602294922,24.771475753089994
236,23.103866577148438,20.749533762440553
237,23.103866577148438,23.37510132553336
238,22.421043395996094,23.30780061047006
239,22.421043395996094,22.829637033778756
240,22.19795036315918,23.984997293435807
241,21.97707748413086,27.722854507275596
242,21.97707748413086,17.626439587275325
243,21.758399963378906,21.847840355575293
244,21.541902542114258,21.209979366949486
245,21.327556610107422,20.78587017555986
246,21.11534309387207,22.173651801265635
247,20.905242919921875,22.636483485357537
248,20.905242919921875,20.849172821991555
249,20.49129295349121,23.39481190144204
250,20.287399291992188,19.17869381487823
251,20.08553695678711,18.97755942671011
252,20.08553695678711,18.3122709517776
253,19.687816619873047,21.209979366949486
254,19.2979736328125,22.383753894279387
255,18.915849685668945,22.012897128370692
256,18.727632522583008,17.484990536774845
257,18.727632522583008,19.5053926394848
258,18.727632522583008,35.26783553659967
259,18.541288375854492,19.630990793965047
260,18.17414665222168,19.737379352650166
261,17.63701629638672,15.359592290524654
262,17.28778076171875,21.377684438025774
263,17.115764617919922,17.198609869112353
264,16.945459365844727,19.46186949843928
265,16.945459365844727,16.99916591848183
266,16.7768497467041,20.72830210001572
267,16.60991859436035,13.842885661583063
268,16.28101921081543,17.592227636911893
269,15.486985206604004,17.169854902100198
270,15.486985206604004,13.780141517551645
271,15.332887649536133,13.968201145039307
272,15.180322647094727,16.604729409451988
273,15.029275894165039,16.041376169459202
274,14.879733085632324,9.039206897445842
275,14.73167610168457,16.002009623529112
276,14.585094451904297,14.865708119098946
277,14.439970970153809,16.600808094993045
278,14.439970970153809,14.428009132086059
279,14.15403938293457,13.083382351745687
280,13.873771667480469,15.243487915742683
281,13.463736534118652,16.511500345702757
282,13.197135925292969,14.670460644657084
283,13.065823554992676,14.765105626979349
284,12.807103157043457,14.127215962288215
285,12.553505897521973,11.445604841547055
286,12.553505897521973,12.243208804880483
287,12.428597450256348,11.650760102901913
288,12.428597450256348,13.761649600560492
289,12.182493209838867,10.61215454558672
290,11.941265106201172,14.549418195090709
291,11.941265106201172,11.95223275522894
292,11.704811096191406,11.807065052682653
293,11.473040580749512,14.34128991419233
294,11.473040580749512,13.415355536094106
295,11.358882904052734,13.947297050611796
296,11.245859146118164,12.206534493911702
297,10.590950012207031,11.920130244198722
298,10.074423789978027,10.016686814168663
299,9.874937057495117,10.746099532135334
300,9.874937057495117,11.063879343423123
301,9.393331527709961,8.5118316410222
302,9.299866676330566,8.699923997528314
303,9.207330703735352,9.009297282795556
304,9.025014877319336,8.57260363900618
305,9.025014877319336,8.42737839734643
306,8.935214042663574,8.496038421190569
307,8.671138763427734,12.255108697146
308,8.671138763427734,8.38438814841994
309,8.499439239501953,9.561209610583132
310,8.499439239501953,8.896238309429945
311,8.414867401123047,6.169918859355339
312,8.084914207458496,7.415068883764358
313,7.767900466918945,8.777824242990551
314,7.690608501434326,7.901084361756417
315,7.463316917419434,8.444390548213834
316,7.1706767082214355,7.159417198205372
317,6.958751201629639,6.119182732991835
318,6.820957660675049,11.264189099707272
319,6.68589448928833,7.922558852073258
320,6.488296031951904,6.291502957429373
321,6.423737049102783,7.603433984636468
322,6.3598198890686035,5.876726953391176
323,6.23388671875,6.072679650453072
324,6.049646854400635,5.864147617690111
325,5.754601955413818,6.525851391369588
326,5.697342872619629,5.724756389280283
327,5.58452844619751,7.968871071328804
328,5.41948127746582,6.262270892822152
329,5.206979751586914,4.9429950263411575
330,5.103875160217285,4.848025143130164
331,5.0530900955200195,5.135470316249399
332,4.806648254394531,5.077548548989173
333,4.572225093841553,4.54994105271163
334,4.263114929199219,4.137711445557696
335,4.263114929199219,4.288524999222207
336,4.178699016571045,3.997794633033616
337,4.137120246887207,3.999394125077006
338,3.9353508949279785,3.6546489035208793
339,3.896193265914917,3.8844112994166697
340,3.781043291091919,4.2159953725476225
341,3.7434215545654297,3.5829983808460635
342,3.525421380996704,3.686424955434858
343,3.3871877193450928,3.2547461550405274
344,3.287081241607666,3.3299019675471118
345,3.254373788833618,5.394454387347414
346,3.126768112182617,3.0763470129764947
347,3.064854145050049,3.0618783763034796
348,3.034358263015747,3.2633127780796625
349,2.9446797370910645,2.8894239177947507
350,2.8863706588745117,2.8036279047694004
351,2.829216480255127,3.096098688846242
352,2.6379446983337402,2.7426217290104025
353,2.6379446983337402,2.5525317599400363
354,2.55998158454895,2.6908501057003846
355,2.5092904567718506,2.4595328278007296
356,2.4596030712127686,2.6577654149360863
357,2.4108996391296387,2.2914848058575488
358,2.2033963203430176,2.625987823172469
359,2.1597659587860107,2.625012595174631
360,2.117000102996826,2.1387039410471718
361,2.095935344696045,2.2270039307133556
362,2.0544331073760986,2.2276402630854397
363,2.0339913368225098,2.205222857278612
364,1.9155406951904297,1.8849206368791596
365,1.8404314517974854,1.833712948360589
366,1.8039883375167847,1.9015267966545066
367,1.7860385179519653,1.9239877831912213
368,1.7506725788116455,1.8576538108440963
369,1.733253002166748,2.439307726124026
370,1.5527071952819824,1.7239679364837026
371,1.4622844457626343,1.880670895384714
