,viscosity_test,viscosity_test_pred
59,301.8710632324219,283.86956483953696
60,290.0345458984375,266.2984956882653
61,287.1485900878906,293.1884886657355
62,273.144287109375,239.72260859069516
63,259.82281494140625,243.2699284039052
64,259.82281494140625,248.2158416397134
65,257.23760986328125,259.04759552522313
66,244.69192504882812,250.816317915032
67,237.4601593017578,297.3021756399656
68,235.09742736816406,195.5312844688783
69,230.44219970703125,188.93759117276517
70,228.1492156982422,223.85089895008926
71,221.40643310546875,197.9224117633423
72,219.20335388183594,226.64911979863686
73,219.20335388183594,215.17572877999459
74,212.72496032714844,209.53770580550344
75,206.43795776367188,156.16092824911146
76,198.34341430664062,209.3406811079031
77,194.41595458984375,180.3508143143726
78,179.46856689453125,188.26665317205158
79,177.68276977539062,174.9854057568947
80,174.16444396972656,187.5292905707547
81,172.43150329589844,176.1600389976022
82,172.43150329589844,174.23359316829476
83,172.43150329589844,168.38802957097602
84,167.33534240722656,200.70442585423686
85,160.7740478515625,232.22840579643372
86,159.1743621826172,157.1427787834454
87,159.1743621826172,141.0563912585288
88,156.02249145507812,152.68728454986442
89,148.4131622314453,151.84478123999133
90,148.4131622314453,141.46390427411592
91,145.47438049316406,157.01332603677258
92,138.37948608398438,134.26166362828022
93,135.63938903808594,106.33763490206964
94,134.289794921875,137.1939852066627
95,134.289794921875,94.23931959868173
96,131.63067626953125,139.06213089266987
97,131.63067626953125,135.70618115817334
98,129.0242156982422,168.07019403387116
99,123.9651107788086,114.3540492219707
100,122.73161315917969,157.22760589534644
101,121.51044464111328,122.25184291446752
102,120.30136108398438,117.28169455282163
103,119.1043701171875,124.15378019341186
104,114.43417358398438,154.29843569706225
105,113.29556274414062,104.13296503141791
106,113.29556274414062,100.05589511134914
107,111.05216217041016,119.542425683633
108,108.85318756103516,109.23555388284232
109,107.77005767822266,102.08885883999973
110,104.58499145507812,88.89801008881889
111,103.54432678222656,108.11561496860949
112,102.51407623291016,103.47483725071497
113,99.48430633544922,88.8115887993045
114,99.48430633544922,181.05357729450168
115,96.54412078857422,82.08914809510959
116,96.54412078857422,77.1542091231106
117,94.63241577148438,82.45582576465573
118,92.75857543945312,104.9918495662273
119,90.92182922363281,89.06903665756886
120,90.01712799072266,88.43373886738071
121,90.01712799072266,97.4293748877083
122,87.35670471191406,76.35272337881834
123,85.6269302368164,104.05813335494297
124,83.0962905883789,82.98332464919832
125,80.6404037475586,80.0823817108582
126,79.83804321289062,75.49395623184809
127,78.25714874267578,77.02039053768455
128,76.70755004882812,76.86490889613096
129,76.70755004882812,92.28242508719246
130,75.18864440917969,97.33168615256656
131,74.44049072265625,72.85313813696796
132,73.6998062133789,67.75782610950338
133,72.24044799804688,72.84031526240246
134,72.24044799804688,87.39794588101255
135,71.52163696289062,75.02728117800146
136,71.52163696289062,72.0292384443878
137,70.10541534423828,65.23785971779174
138,68.71723175048828,70.13231649149397
139,68.0334701538086,68.62622379021951
140,68.0334701538086,66.55781745267488
141,68.0334701538086,87.75942422535216
142,65.3658447265625,63.22612047203992
143,64.7154541015625,55.620948935773335
144,62.802818298339844,63.670511386627865
145,60.94672775268555,63.6004948666116
146,60.34028625488281,58.64064143945904
147,59.73990249633789,66.02177834982015
148,59.73990249633789,50.513012427526824
149,57.974308013916016,58.706543312463616
150,56.82634353637695,68.3634958482499
151,56.26092529296875,60.435422649211056
152,55.70110321044922,57.12386062871527
153,55.14688491821289,55.23111626353102
154,55.14688491821289,63.94962917807637
155,54.598148345947266,60.91021623367815
156,54.05488586425781,55.86389341633241
157,54.05488586425781,56.58685917841686
158,53.517032623291016,52.16708929228786
159,52.98453140258789,55.2591565043392
160,52.45732879638672,62.206971108016184
161,51.93537139892578,53.20023135649213
162,50.906982421875,44.27468051390614
163,50.400447845458984,49.89790220281542
164,48.910888671875,45.94781304045581
165,48.910888671875,53.55034448051571
166,48.424217224121094,52.02150680517194
167,47.942378997802734,49.81667953929127
168,47.942378997802734,48.70642134274769
169,46.99305725097656,50.90137182914069
170,46.52546691894531,44.011096702645574
171,46.06253433227539,42.04329506778347
172,45.60420227050781,46.59738857719039
173,45.15043640136719,42.392658866407565
174,44.7011833190918,44.18813714482301
175,44.7011833190918,33.23589568975058
176,43.8160400390625,46.258577592358684
177,43.8160400390625,45.8857074380762
178,42.94842529296875,43.919416722628455
179,42.521080017089844,44.49849487510825
180,42.521080017089844,47.178480902981015
181,42.097991943359375,46.27096170390211
182,40.85380935668945,42.195752163079945
183,40.85380935668945,38.84221757362801
184,40.44730758666992,52.53599242109205
185,40.04484939575195,38.75444088384223
186,39.646400451660156,43.422597655409604
187,39.25191116333008,42.0047892449662
188,38.86134719848633,59.111357424416504
189,38.86134719848633,39.2131349851698
190,37.71282196044922,37.44051957079546
191,37.33756637573242,32.99532841750063
192,37.33756637573242,41.623216978736096
193,36.96604919433594,37.7616163000633
194,36.59823226928711,36.69842490279769
195,35.873538970947266,29.73056950708417
196,35.16319274902344,38.783183322670716
197,34.813316345214844,34.66951928281433
198,34.813316345214844,32.93965301352367
199,34.123966217041016,33.215738036960474
200,33.448265075683594,30.638686483004463
201,33.11545181274414,28.061228327157114
202,33.11545181274414,29.660882813396444
203,32.78594970703125,34.622404295710666
204,32.45972442626953,34.32714558644557
205,32.136741638183594,32.17863829573544
206,32.136741638183594,36.565789561473686
207,31.500394821166992,28.573954647170716
208,31.186960220336914,32.26070503484748
209,30.876646041870117,33.164484197459885
210,30.56941795349121,25.81101412629981
211,30.26524543762207,33.90649918232588
212,30.26524543762207,27.711799385863543
213,29.37077522277832,32.38231622876307
214,29.078523635864258,28.26286704603961
215,29.078523635864258,27.98787288591759
216,28.7891902923584,31.932619313077193
217,28.2191219329834,30.83915951706831
218,27.938339233398438,26.703278883841556
219,27.660348892211914,27.202414871533566
220,27.660348892211914,24.45299385287634
221,27.38512420654297,28.219009660358115
222,26.842863082885742,29.082993966973685
223,26.311336517333984,24.22428579212981
224,26.049537658691406,25.971268845731252
225,26.049537658691406,25.986472384881278
226,25.790340423583984,24.904299471758534
227,25.533721923828125,22.90118604769691
228,25.028121948242188,27.211285495473327
229,24.77908706665039,24.31236692323198
230,24.77908706665039,24.255531286033175
231,24.77908706665039,28.23550040819632
232,24.288429260253906,27.389824907638054
233,24.288429260253906,24.947550489925653
234,23.80748748779297,27.142485554739988
235,23.570598602294922,26.060628163322416
236,23.103866577148438,21.104845334471047
237,23.103866577148438,22.62897928263943
238,22.421043395996094,21.960578149720842
239,22.421043395996094,26.80317177195838
240,22.19795036315918,23.944835534856953
241,21.97707748413086,21.517062394173433
242,21.97707748413086,21.619976970686885
243,21.758399963378906,23.03372043241388
244,21.541902542114258,22.27060924486386
245,21.327556610107422,21.60027655514725
246,21.11534309387207,19.972684695458646
247,20.905242919921875,23.98506023794081
248,20.905242919921875,22.584702597862076
249,20.49129295349121,22.003213693881065
250,20.287399291992188,19.36940757449393
251,20.08553695678711,20.75730657370023
252,20.08553695678711,19.735463978980032
253,19.687816619873047,22.27060924486386
254,19.2979736328125,20.26086814246752
255,18.915849685668945,20.47190630758672
256,18.727632522583008,18.57225280887509
257,18.727632522583008,19.775889261460925
258,18.727632522583008,17.80981498884699
259,18.541288375854492,18.62158840158065
260,18.17414665222168,16.86229563853914
261,17.63701629638672,16.603758926837557
262,17.28778076171875,18.22459324979116
263,17.115764617919922,19.775909651343103
264,16.945459365844727,16.970571180494204
265,16.945459365844727,16.710557025677183
266,16.7768497467041,16.793638971087915
267,16.60991859436035,15.397230637025526
268,16.28101921081543,16.474819995885838
269,15.486985206604004,15.432585205056473
270,15.486985206604004,14.207759520914193
271,15.332887649536133,13.89034607910762
272,15.180322647094727,16.713121042950387
273,15.029275894165039,14.908252090433942
274,14.879733085632324,14.57066545706335
275,14.73167610168457,14.771808923927454
276,14.585094451904297,13.652197475361609
277,14.439970970153809,15.345851512679411
278,14.439970970153809,15.457808771517065
279,14.15403938293457,14.742726251664017
280,13.873771667480469,14.037347927793945
281,13.463736534118652,13.510213834455385
282,13.197135925292969,13.056510330519355
283,13.065823554992676,13.277269573329917
284,12.807103157043457,12.159051684132061
285,12.553505897521973,11.23970345884247
286,12.553505897521973,12.78798018961271
287,12.428597450256348,13.049300486670239
288,12.428597450256348,12.114261087918653
289,12.182493209838867,11.475309819509118
290,11.941265106201172,12.437008267588013
291,11.941265106201172,11.729731086158392
292,11.704811096191406,11.86033378056249
293,11.473040580749512,11.329631855142615
294,11.473040580749512,11.565536707641536
295,11.358882904052734,12.70058121453614
296,11.245859146118164,12.295812080449611
297,10.590950012207031,10.403546837343683
298,10.074423789978027,9.695174472480899
299,9.874937057495117,9.601888724917247
300,9.874937057495117,10.096585223919217
301,9.393331527709961,8.791133305724392
302,9.299866676330566,9.797161124651351
303,9.207330703735352,9.226434906015744
304,9.025014877319336,8.667048999254856
305,9.025014877319336,8.74898809824571
306,8.935214042663574,8.622962216191192
307,8.671138763427734,8.730718665421298
308,8.671138763427734,9.055620249915286
309,8.499439239501953,8.386608887222762
310,8.499439239501953,8.990001631814167
311,8.414867401123047,6.610940229481697
312,8.084914207458496,8.717986626789106
313,7.767900466918945,7.70702020466866
314,7.690608501434326,7.5167246164208565
315,7.463316917419434,8.037476121771965
316,7.1706767082214355,7.143321991942564
317,6.958751201629639,6.783634872011401
318,6.820957660675049,9.207105013675633
319,6.68589448928833,6.0505272390295
320,6.488296031951904,6.532334403852897
321,6.423737049102783,6.377951831958811
322,6.3598198890686035,6.218763713651646
323,6.23388671875,6.416826813409949
324,6.049646854400635,6.156640334815793
325,5.754601955413818,5.963702747012944
326,5.697342872619629,5.865295057655274
327,5.58452844619751,5.734904635044782
328,5.41948127746582,5.385823668135093
329,5.206979751586914,5.3469356637840075
330,5.103875160217285,5.118396847794333
331,5.0530900955200195,5.1036302309208965
332,4.806648254394531,4.818986121435061
333,4.572225093841553,4.59207755694261
334,4.263114929199219,4.205722648497692
335,4.263114929199219,4.384544399845468
336,4.178699016571045,4.054594712611691
337,4.137120246887207,4.1572189718940775
338,3.9353508949279785,3.8148450790436716
339,3.896193265914917,3.8914807191518896
340,3.781043291091919,3.881970682690782
341,3.7434215545654297,3.6269864807157677
342,3.525421380996704,3.4144180737828753
343,3.3871877193450928,3.4281679074878535
344,3.287081241607666,3.3603605354595762
345,3.254373788833618,4.327480169677405
346,3.126768112182617,3.10267232406898
347,3.064854145050049,3.057103910148147
348,3.034358263015747,3.0374402172433506
349,2.9446797370910645,2.867406067595119
350,2.8863706588745117,3.010064836569585
351,2.829216480255127,2.745934069486969
352,2.6379446983337402,2.6662908199358895
353,2.6379446983337402,2.5864842799723387
354,2.55998158454895,2.52635881934046
355,2.5092904567718506,2.4592294815277853
356,2.4596030712127686,2.5600488832145
357,2.4108996391296387,2.440397983510366
358,2.2033963203430176,2.205276028528558
359,2.1597659587860107,2.411717187189738
360,2.117000102996826,2.107803817311698
361,2.095935344696045,2.0481802548671557
362,2.0544331073760986,2.0734200828645823
363,2.0339913368225098,2.022291797509929
364,1.9155406951904297,1.9051972898899632
365,1.8404314517974854,1.8638790525516888
366,1.8039883375167847,1.8098507276346771
367,1.7860385179519653,1.8229740498434786
368,1.7506725788116455,1.7740032996315034
369,1.733253002166748,1.3365855456167544
370,1.5527071952819824,1.5720169512635944
371,1.4622844457626343,1.4548242240665203
