,viscosity_test,viscosity_test_pred
263,17.115764617919922,17.123759851890565
264,16.945459365844727,18.081586203921784
265,16.945459365844727,15.065026073610618
266,16.7768497467041,16.66229757288418
267,16.60991859436035,15.389239070793845
268,16.28101921081543,16.101512903609727
269,15.486985206604004,15.34838781390322
270,15.486985206604004,13.073664663774583
271,15.332887649536133,13.859624530016593
272,15.180322647094727,16.277547885306543
273,15.029275894165039,14.375376485522827
274,14.879733085632324,13.945028678185828
275,14.73167610168457,14.871158217439378
276,14.585094451904297,14.509904565329839
277,14.439970970153809,14.636632583536068
278,14.439970970153809,14.835309447917881
279,14.15403938293457,14.208118974613273
280,13.873771667480469,13.431743994626931
281,13.463736534118652,13.552878201469362
282,13.197135925292969,13.86689016255914
283,13.065823554992676,13.119791976428719
284,12.807103157043457,13.003122193123389
285,12.553505897521973,11.67058514397602
286,12.553505897521973,12.609327437316889
287,12.428597450256348,12.620491059149794
288,12.428597450256348,12.811746348364105
289,12.182493209838867,10.948351116589341
290,11.941265106201172,11.878726687872405
291,11.941265106201172,11.481882872896886
292,11.704811096191406,11.627596468335492
293,11.473040580749512,11.325818331300907
294,11.473040580749512,10.685154660606528
295,11.358882904052734,10.81336526823576
296,11.245859146118164,11.94999039281895
297,10.590950012207031,10.290224810674156
298,10.074423789978027,9.944384552359669
299,9.874937057495117,9.732744714752082
300,9.874937057495117,10.122281933011337
301,9.393331527709961,9.554270985191067
302,9.299866676330566,9.669770317405083
303,9.207330703735352,9.509490072885159
304,9.025014877319336,8.544515873798613
305,9.025014877319336,8.53674640687714
306,8.935214042663574,8.457424246359368
307,8.671138763427734,8.769772212779658
308,8.671138763427734,8.626577545271942
309,8.499439239501953,8.824666560547337
310,8.499439239501953,8.701896861693378
311,8.414867401123047,7.839485767663471
312,8.084914207458496,8.158697628547529
313,7.767900466918945,8.099754240952533
314,7.690608501434326,7.5711553185317415
315,7.463316917419434,8.091112138461144
316,7.1706767082214355,7.096185082409653
317,6.958751201629639,6.744865806697706
318,6.820957660675049,8.1581000125519
319,6.68589448928833,6.770550276826223
320,6.488296031951904,6.612558609909734
321,6.423737049102783,6.562522452416789
322,6.3598198890686035,6.573715629128915
323,6.23388671875,6.165674090995742
324,6.049646854400635,5.826818716990935
325,5.754601955413818,5.968149199548768
326,5.697342872619629,5.731012835427965
327,5.58452844619751,5.71604247886737
328,5.41948127746582,5.5240670794078035
329,5.206979751586914,5.367747655838387
330,5.103875160217285,5.161543838029628
331,5.0530900955200195,4.966382258953592
332,4.806648254394531,4.846784173865951
333,4.572225093841553,4.68124003674292
334,4.263114929199219,4.278640354978327
335,4.263114929199219,4.151043892471175
336,4.178699016571045,4.064502352505146
337,4.137120246887207,4.090559546520878
338,3.9353508949279785,3.640376413452428
339,3.896193265914917,3.92785413832335
340,3.781043291091919,3.595909198871292
341,3.7434215545654297,3.9078809357938726
342,3.525421380996704,3.3763392250184343
343,3.3871877193450928,3.4489160333760718
344,3.287081241607666,3.3569371348875072
345,3.254373788833618,3.410601629419811
346,3.126768112182617,3.0690787072066943
347,3.064854145050049,3.029136420964754
348,3.034358263015747,3.146263350017184
349,2.9446797370910645,3.00253776786492
350,2.8863706588745117,2.8677252882691975
351,2.829216480255127,2.7528066779469613
352,2.6379446983337402,2.763776000392108
353,2.6379446983337402,2.635533809424737
354,2.55998158454895,2.464139108093943
355,2.5092904567718506,2.542620997023546
356,2.4596030712127686,2.3946498996276153
357,2.4108996391296387,2.456646907859213
358,2.2033963203430176,2.1634000656844656
359,2.1597659587860107,2.375346080179916
360,2.117000102996826,2.1158057468344875
361,2.095935344696045,2.111541521650393
362,2.0544331073760986,1.97997256180789
363,2.0339913368225098,1.9190946759992453
364,1.9155406951904297,1.7692353563592693
365,1.8404314517974854,1.8520574575735747
366,1.8039883375167847,1.9707262114890614
367,1.7860385179519653,1.8171632468161618
368,1.7506725788116455,1.8779138451717439
369,1.733253002166748,1.3010331784849871
370,1.5527071952819824,1.44697331007405
371,1.4622844457626343,1.420449255793225
